"Issue Type","Test Case Key","Summary","Priority","Component/s","Labels","Test Type","Automation Status","Preconditions","Test Steps","Test Data","Expected Result","Status"
"Test","VWO-GR-EDG-0001","Verify real-time report refresh behaves correctly at an edge condition under Goals & Reporting","Low","Goals & Reporting","vwo;goals-&-reporting;edge","Edge Case","Automated","A Goals & Reporting campaign exists with real-time report refresh active and receiving live traffic.","1. Put the system into an edge condition relevant to real-time report refresh (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise real-time report refresh under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for real-time report refresh (e.g. 0 visitors, 1 variation, concurrent campaign edit).","real-time report refresh degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Approved"
"Test","VWO-SC-XBR-0001","Verify snippet content security policy compatibility renders and functions consistently across browsers for SmartCode","High","SmartCode","vwo;smartcode;cross-browser","Cross-Browser","Manual","A published SmartCode campaign with snippet content security policy compatibility active is accessible from a cross-browser test grid.","1. Load the page with the active snippet content security policy compatibility on Safari (Mobile (Android)).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to snippet content security policy compatibility work identically to the baseline browser.","Target combination: Safari on Mobile (Android).","snippet content security policy compatibility renders and functions identically to the baseline browser on Safari/Mobile (Android), with no visual or functional regressions.","Draft"
"Test","VWO-VE-XBR-0001","Verify element hide/show toggle renders and functions consistently across browsers for Visual Editor","High","Visual Editor","vwo;visual-editor;cross-browser","Cross-Browser","To Be Automated","A published Visual Editor campaign with element hide/show toggle active is accessible from a cross-browser test grid.","1. Load the page with the active element hide/show toggle on Firefox (Tablet).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to element hide/show toggle work identically to the baseline browser.","Target combination: Firefox on Tablet.","element hide/show toggle renders and functions identically to the baseline browser on Firefox/Tablet, with no visual or functional regressions.","Needs Review"
"Test","VWO-MAT-BND-0001","Verify mobile push notification test boundary limits under Mobile App Testing","Highest","Mobile App Testing","vwo;mobile-app-testing;boundary","Boundary","To Be Automated","A Mobile App Testing campaign exists with mobile push notification test configurable within documented limits.","1. Set mobile push notification test to its documented minimum allowed value/size and save.
2. Set mobile push notification test to its documented maximum allowed value/size and save.
3. Attempt to set mobile push notification test one unit beyond the maximum and save.","Min, max, and max+1 values for the mobile push notification test configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Draft"
"Test","VWO-GR-EDG-0002","Verify revenue goal aggregation behaves correctly at an edge condition under Goals & Reporting","High","Goals & Reporting","vwo;goals-&-reporting;edge","Edge Case","To Be Automated","A Goals & Reporting campaign exists with revenue goal aggregation active and receiving live traffic.","1. Put the system into an edge condition relevant to revenue goal aggregation (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise revenue goal aggregation under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for revenue goal aggregation (e.g. 0 visitors, 1 variation, concurrent campaign edit).","revenue goal aggregation degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Needs Review"
"Test","VWO-AB-SEC-0001","Verify statistical significance calculation enforces access control and input sanitization under A/B Testing","Highest","A/B Testing","vwo;a-b-testing;security","Security","To Be Automated","Two accounts exist with different permission levels; a A/B Testing campaign uses statistical significance calculation.","1. As a lower-privilege user, attempt to view/edit statistical significance calculation configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to statistical significance calculation.
3. Attempt to replay or tamper with a request related to statistical significance calculation.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Draft"
"Test","VWO-VE-UI-0001","Verify element hide/show toggle UI renders and responds correctly under Visual Editor","Highest","Visual Editor","vwo;visual-editor;ui","UI","Manual","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Visual Editor module and locate the element hide/show toggle control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the element hide/show toggle control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","element hide/show toggle UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Draft"
"Test","VWO-INT-NEG-0001","Verify Google Analytics data sync rejects invalid input under Integrations","Low","Integrations","vwo;integrations;negative","Negative","To Be Automated","User is logged into VWO account; a Integrations campaign exists in draft state.","1. Navigate to the Integrations module.
2. Attempt to configure Google Analytics data sync using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for Google Analytics data sync (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid Google Analytics data sync configuration.","Draft"
"Test","VWO-INT-EDG-0001","Verify integration auth token refresh behaves correctly at an edge condition under Integrations","High","Integrations","vwo;integrations;edge","Edge Case","Automated","A Integrations campaign exists with integration auth token refresh active and receiving live traffic.","1. Put the system into an edge condition relevant to integration auth token refresh (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise integration auth token refresh under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for integration auth token refresh (e.g. 0 visitors, 1 variation, concurrent campaign edit).","integration auth token refresh degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Draft"
"Test","VWO-VE-SEC-0001","Verify CSS style change persistence enforces access control and input sanitization under Visual Editor","Low","Visual Editor","vwo;visual-editor;security","Security","To Be Automated","Two accounts exist with different permission levels; a Visual Editor campaign uses CSS style change persistence.","1. As a lower-privilege user, attempt to view/edit CSS style change persistence configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to CSS style change persistence.
3. Attempt to replay or tamper with a request related to CSS style change persistence.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Approved"
